STT,Chức năng kiểm thử,Bước thao tác,Câu lệnh SQL thực tế,Dữ liệu đầu vào,Dữ liệu trả về,Nhận xét/Phát hiện lỗi,Người kiểm tra,Ngày kiểm tra
1,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='testuser' limit 1","{""username"":""testuser"",""email"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
2,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='stronguser' limit 1","{""username"":""stronguser"",""email"":""strong@example.com"",""password"":""VeryStrongP@ssw0rd123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
3,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='abc' limit 1","{""username"":""abc"",""email"":""min@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
4,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='maxlengthusername123456789012345' limit 1","{""username"":""maxlengthusername123456789012345"",""email"":""max@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
5,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='minpassuser' limit 1","{""username"":""minpassuser"",""email"":""minpass@example.com"",""password"":""Pass1!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
6,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='longemailuser' limit 1","{""username"":""longemailuser"",""email"":""verylongemailaddressthatmightexceedlimits@verylongdomainname.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
7,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":null,""email"":null,""password"":null}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password không được để trống"",""email"":""Email không được để trống"",""username"":""Username không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
8,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":null,""email"":""missing@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""username"":""Username không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
9,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":""noemail"",""email"":null,""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""email"":""Email không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
10,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":""nopassword"",""email"":""nopass@example.com"",""password"":null}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
11,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":""invalidemail"",""email"":""invalid-email-format"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""email"":""Email không hợp lệ""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
12,"registerUser","POST /api/auth/register","-- No SQL queries executed","{""username"":""weakpass"",""email"":""weak@example.com"",""password"":""123""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password phải ít nhất 6 ký tự""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
13,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='testuser' limit 1","{""username"":""testuser"",""email"":""duplicate@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
14,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='duplicateemail' limit 1","{""username"":""duplicateemail"",""email"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Email đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
15,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.email='test@example.com' limit 1","{""username"":""duplicateemail"",""email"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Email đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
16,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='admin''; DROP TABLE users; --' limit 1","{""username"":""admin'; DROP TABLE users; --"",""email"":""hack@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
17,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='testuser'","{""username"":""testuser"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
18,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.email='test@example.com'","{""username"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
19,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='TESTUSER'","{""username"":""TESTUSER"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
20,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username=' testuser '","{""username"":"" testuser "",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
21,"loginUser","POST /api/auth/login","-- No SQL queries executed","{""username"":"""",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""username"":""Username hoặc email không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
22,"loginUser","POST /api/auth/login","-- No SQL queries executed","{""username"":""testuser"",""password"":""""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
23,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='testuser'","{""username"":""testuser"",""password"":""WrongPassword123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
24,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='nonexistentuser'","{""username"":""nonexistentuser"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
25,"loginUser","POST /api/auth/login","-- No SQL queries executed","{""username"":null,""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""username"":""Username hoặc email không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
26,"loginUser","POST /api/auth/login","-- No SQL queries executed","{""username"":""testuser"",""password"":null}","{""headers"":{},""body"":{""success"":false,""message"":""Dữ liệu không hợp lệ"",""data"":{""password"":""Password không được để trống""}},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Không có SQL query được thực thi","System Auto","05/06/2025"
27,"loginUser","POST /api/auth/login","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.username='testuser'","{""username"":""testuser"",""password"":""WrongPassword1""}","{""headers"":{},""body"":{""success"":false,""message"":""Mật khẩu không đúng"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
28,"getProfile","GET /api/auth/profile/2147483647","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=2147483647","No request body","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","05/06/2025"
29,"changePassword","POST /api/auth/change-password","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=99999","{""userId"":99999,""oldPassword"":""Password123!"",""newPassword"":""NewPassword123!""}","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","05/06/2025"
30,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","No request body","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""},{""id"":59,""username"":""stronguser"",""email"":""strong@example.com"",""password"":""$2a$10...","THÔNG TIN - Query không sử dụng parameters","System Auto","05/06/2025"
31,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","Query params: page=999&limit=10","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""},{""id"":59,""username"":""stronguser"",""email"":""strong@example.com"",""password"":""$2a$10...","THÔNG TIN - Query không sử dụng parameters","System Auto","05/06/2025"
32,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","Query params: limit=1000","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""},{""id"":59,""username"":""stronguser"",""email"":""strong@example.com"",""password"":""$2a$10...","THÔNG TIN - Query không sử dụng parameters","System Auto","05/06/2025"
33,"deleteUser","DELETE /api/auth/user/99999","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0 where u1_0.id=99999","No request body","{""headers"":{},""body"":{""success"":false,""message"":""User không tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","THÔNG TIN - Query không sử dụng parameters","System Auto","05/06/2025"
34,"getAllUsers","GET /api/auth/users","select u1_0.id,u1_0.email,u1_0.password,u1_0.username from users u1_0","Query params: page=invalid&limit=abc","{""headers"":{},""body"":{""success"":true,""message"":""Lấy danh sách user thành công"",""data"":[{""id"":58,""username"":""testuser"",""email"":""test@example.com"",""password"":""$2a$10$vDpgdTup3qgGRFlW/GWR5.hBKPIE47ZnvJoWoglJKmVlUmHroyymi""},{""id"":59,""username"":""stronguser"",""email"":""strong@example.com"",""password"":""$2a$10...","THÔNG TIN - Query không sử dụng parameters","System Auto","05/06/2025"
35,"registerUser","POST /api/auth/register","select u1_0.id from users u1_0 where u1_0.username='testuser' limit 1","{""username"":""testuser"",""email"":""test@example.com"",""password"":""Password123!""}","{""headers"":{},""body"":{""success"":false,""message"":""Username đã tồn tại"",""data"":null},""statusCode"":""BAD_REQUEST"",""statusCodeValue"":400}","CẢNH BÁO - Query sử dụng string literals, có nguy cơ SQL injection","System Auto","05/06/2025"
